gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
1,1,0,0,15,1,0,23.9,377.84,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,25.19,0,0,NO  — Will Stay,0.2544,Low Risk,0
0,0,1,0,31,1,1,99.55,3095.47,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,3,99.85,1,0,NO  — Will Stay,0.3443,Medium Risk,1
1,0,0,0,32,1,0,32.42,1045.76,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,32.68,0,0,NO  — Will Stay,0.3925,Medium Risk,0
0,1,1,0,5,1,1,28.09,140.88,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,28.18,0,0,NO  — Will Stay,0.3023,Medium Risk,0
1,0,1,1,10,1,1,59.39,585.26,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,58.53,0,0,NO  — Will Stay,0.3181,Medium Risk,0
0,0,0,0,64,1,0,29.0,1855.35,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,4,28.99,0,0,NO  — Will Stay,0.4177,Medium Risk,0
1,0,0,0,58,1,1,84.94,4946.18,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,4,85.28,0,0,NO  — Will Stay,0.1369,Low Risk,0
0,0,0,1,19,1,0,81.06,1534.82,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,80.78,0,0,NO  — Will Stay,0.2439,Low Risk,0
0,0,0,0,2,1,1,26.32,33.59,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,16.8,0,1,YES — Will Churn,0.5367,Medium Risk,1
0,0,1,1,3,1,1,104.71,309.3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,103.1,1,1,YES — Will Churn,0.5097,Medium Risk,0
1,1,1,1,15,1,1,94.19,1424.55,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,94.97,1,1,YES — Will Churn,0.5639,Medium Risk,1
1,0,1,1,22,1,0,72.18,1577.23,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,71.69,0,0,NO  — Will Stay,0.3953,Medium Risk,1
1,0,0,0,9,1,1,100.5,894.98,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,99.44,1,0,NO  — Will Stay,0.3477,Medium Risk,1
1,0,0,0,71,1,0,71.23,5047.16,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4,71.09,0,0,NO  — Will Stay,0.1878,Low Risk,0
1,0,1,1,6,1,1,109.52,661.92,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,110.32,1,1,YES — Will Churn,0.5668,Medium Risk,0
1,0,0,0,27,1,0,25.48,685.8,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,25.4,0,0,NO  — Will Stay,0.2392,Low Risk,0
1,1,1,1,6,1,0,82.8,501.43,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,83.57,0,0,NO  — Will Stay,0.4646,Medium Risk,0
1,0,1,1,44,1,0,94.24,4149.84,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,94.31,1,0,NO  — Will Stay,0.398,Medium Risk,0
1,0,0,0,18,1,0,87.36,1577.07,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,87.62,0,0,NO  — Will Stay,0.4783,Medium Risk,1
0,0,0,0,43,1,1,80.56,3456.75,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,3,80.39,0,0,NO  — Will Stay,0.2567,Low Risk,0
0,0,1,0,5,0,0,88.25,451.63,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,90.33,0,1,YES — Will Churn,0.5219,Medium Risk,1
0,0,1,0,59,1,1,43.3,2555.22,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4,43.31,0,0,NO  — Will Stay,0.3507,Medium Risk,0
0,0,0,0,30,1,1,96.4,2865.78,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,3,95.53,1,0,NO  — Will Stay,0.3679,Medium Risk,1
1,0,1,0,49,1,1,118.75,5812.93,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,4,118.63,1,0,NO  — Will Stay,0.3204,Medium Risk,1
0,0,0,0,24,1,0,76.32,1833.47,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2,76.39,0,0,NO  — Will Stay,0.2712,Low Risk,0
